,企业代号,企业名称,判别归类
0,E124,个体经营E124 ,B
1,E125,个体经营E125 ,B
2,E126,个体经营E126 ,A
3,E127,个体经营E127 ,B
4,E128,个体经营E128 ,B
5,E129,个体经营E129 ,C
6,E130,个体经营E130 ,A
7,E131,个体经营E131 ,A
8,E132,个体经营E132 ,B
9,E133,个体经营E133 ,B
10,E134,***工程咨询有限公司,C
11,E135,***建设工程有限公司,B
12,E136,***机械有限责任公司,C
13,E137,***建设工程有限公司,B
14,E138,个体经营E138 ,B
15,E139,个体经营E139 ,C
16,E140,***建筑工程有限公司,B
17,E141,***食品有限公司,C
18,E142,***运业有限公司,C
19,E143,***电子科技有限公司,A
20,E144,***劳务有限公司,B
21,E145,***工贸有限公司,C
22,E146,***基础建设工程有限公司,A
23,E147,***装饰工程有限责任公司,A
24,E148,***商贸有限公司,B
25,E149,***建筑劳务有限公司,B
26,E150,***建设工程有限公司,B
27,E151,***路桥工程有限公司,B
28,E152,***运贸有限责任公司,A
29,E153,个体经营E153 ,B
30,E154,***汽车销售服务有限公司,A
31,E155,个体经营E155 ,C
32,E156,个体经营E156 ,B
33,E157,***环境设备工程有限公司,A
34,E158,***装饰工程有限公司,B
35,E159,个体经营E159 ,B
36,E160,***钢结构工程有限公司,A
37,E161,***建筑劳务有限责任公司,B
38,E162,***网络信息安全有限公司,B
39,E163,***物流有限公司,B
40,E164,个体经营E164 ,A
41,E165,***文化传媒股份有限公司,C
42,E166,***建筑工程有限公司,A
43,E167,***体育文化股份有限公司,C
44,E168,***建材有限公司,B
45,E169,***建筑设计有限公司,A
46,E170,***建筑劳务有限公司,A
47,E171,***质量检验测试站,C
48,E172,***物流有限公司,C
49,E173,***贸易有限责任公司,C
50,E174,***工程技术有限公司,A
51,E175,***食品集团有限公司,C
52,E176,***科技有限公司,B
53,E177,***电力工程有限公司,B
54,E178,***贸易有限公司,A
55,E179,***园林有限公司,A
56,E180,***电气有限公司,A
57,E181,***食品有限公司,C
58,E182,***新材料科技有限公司,C
59,E183,***建设工程有限公司,B
60,E184,***建筑装饰工程有限公司,A
61,E185,***生态魔芋有限公司,C
62,E186,***建筑劳务有限公司,A
63,E187,个体经营E187 ,B
64,E188,***硬质合金有限公司,C
65,E189,***石油工程技术服务有限公司,A
66,E190,***劳务有限公司,B
67,E191,***商贸有限责任公司,A
68,E192,***建设工程有限公司,A
69,E193,个体经营E193 ,C
70,E194,***文化传播有限公司,D
71,E195,***医药有限公司,C
72,E196,***地质制图印刷厂,C
73,E197,***医疗设备有限公司,A
74,E198,***商贸有限公司,B
75,E199,***建筑劳务有限公司,A
76,E200,个体经营E200 ,A
77,E201,***物流有限责任公司,C
78,E202,个体经营E202 ,A
79,E203,***建设工程有限公司,A
80,E204,***科技发展有限公司,A
81,E205,个体经营E205 ,C
82,E206,***建设工程有限公司,A
83,E207,个体经营E207 ,A
84,E208,个体经营E208 ,C
85,E209,***工程检测有限公司,B
86,E210,***建筑工程有限公司,B
87,E211,个体经营E211 ,A
88,E212,***建电管理咨询有限公司,B
89,E213,***科技有限公司,C
90,E214,***建筑工程有限公司,B
91,E215,***建筑工程有限公司,B
92,E216,***建设工程有限公司,A
93,E217,个体经营E217 ,A
94,E218,***建设工程有限公司,B
95,E219,***品牌营销策划有限公司,A
96,E220,***文化传播有限公司,C
97,E221,***测绘服务有限公司,A
98,E222,***数码科技有限公司,C
99,E223,***科技有限公司,A
100,E224,***纸业有限公司,C
101,E225,***物业服务有限责任公司***分公司,C
102,E226,***建设工程有限公司,B
103,E227,***安全技术有限公司,A
104,E228,***文化发展有限公司,A
105,E229,***家贸易有限公司,B
106,E230,***建筑劳务有限公司,B
107,E231,***建筑科技有限公司,B
108,E232,***投资发展有限责任公司,B
109,E233,***劳务有限公司,B
110,E234,***机电设备商贸有限公司,A
111,E235,个体经营E235 ,A
112,E236,个体经营E236 ,A
113,E237,个体经营E237 ,C
114,E238,个体经营E238 ,C
115,E239,个体经营E239 ,C
116,E240,个体经营E240 ,B
117,E241,个体经营E241 ,C
118,E242,个体经营E242 ,A
119,E243,***科技有限公司,A
120,E244,个体经营E244 ,A
121,E245,***建筑劳务有限公司,B
122,E246,***物业服务有限公司,A
123,E247,***石化有限公司,B
124,E248,***智能科技有限公司,C
125,E249,***建筑工程有限公司,A
126,E250,***塑料厂,C
127,E251,***医疗器械有限责任公司,B
128,E252,***印务有限公司,A
129,E253,***钢结构工程有限公司,A
130,E254,***设备安装工程有限公司,A
131,E255,个体经营E255 ,C
132,E256,***物资有限公司,C
133,E257,***门窗安装有限公司,B
134,E258,***国际货运有限公司,A
135,E259,***文化传媒有限公司,C
136,E260,***广告有限公司,C
137,E261,***医疗器械有限公司,C
138,E262,个体经营E262 ,A
139,E263,***通信工程有限公司,C
140,E264,个体经营E264 ,B
141,E265,***净化工程有限公司,C
142,E266,***煤矿机械有限公司,B
143,E267,***林园艺场,B
144,E268,***建筑劳务有限公司,C
145,E269,***节能服务有限公司,B
146,E270,个体经营E270 ,B
147,E271,***科技有限公司,A
148,E272,个体经营E272 ,A
149,E273,个体经营E273 ,C
150,E274,***建筑劳务有限公司,B
151,E275,***网络工程有限公司,B
152,E276,***体育设施工程有限公司,C
153,E277,***消防设备制造有限公司,B
154,E278,***贸易有限公司,B
155,E279,***环保包装有限公司,C
156,E280,个体经营E280 ,C
157,E281,***商业管理有限责任公司,C
158,E282,***影城有限公司***分公司,D
159,E283,***机械铸造有限责任公司,B
160,E284,***成焊科技有限公司,A
161,E285,个体经营E285 ,C
162,E286,***印务有限公司,B
163,E287,***鞋材有限公司,C
164,E288,个体经营E288 ,B
165,E289,***运业有限公司***分公司,C
166,E290,***机电有限公司,C
167,E291,***文业建设工程有限公司,C
168,E292,***物流有限公司,C
169,E293,***物资有限公司,C
170,E294,个体经营E294 ,B
171,E295,***电器设备制造有限公司,A
172,E296,***装饰设计工程有限公司,B
173,E297,***建筑机械租赁有限公司,A
174,E298,***电器维护服务有限公司,C
175,E299,***压缩天然气有限责任公司,C
176,E300,***建设工程有限公司,A
177,E301,***企业管理咨询有限公司,B
178,E302,***机电设备有限公司,A
179,E303,***图书发行有限公司,C
180,E304,***环保科技有限公司,C
181,E305,***劳务有限公司,B
182,E306,个体经营E306 ,A
183,E307,***通信工程有限公司,C
184,E308,***餐饮文化服务有限公司,D
185,E309,个体经营E309 ,A
186,E310,***律师事务所,C
187,E311,***律师事务所,B
188,E312,***家居用品有限公司,C
189,E313,***物流有限公司,C
190,E314,***房地产营销策划有限公司,B
191,E315,***轮胎有限公司,C
192,E316,个体经营E316 ,A
193,E317,***科技有限公司,A
194,E318,***商贸有限公司,B
195,E319,个体经营E319 ,C
196,E320,***建筑设计有限公司,A
197,E321,***生物流有限公司,C
198,E322,***装饰工程设计有限公司,A
199,E323,***建筑装饰工程有限公司,A
200,E324,***汽贸有限公司,A
201,E325,***通讯器材有限公司,A
202,E326,***包装材料有限公司,B
203,E327,个体经营E327 ,A
204,E328,***科技有限公司,B
205,E329,***园艺有限责任公司,B
206,E330,***酒店管理有限公司,D
207,E331,***广告有限公司,A
208,E332,***商贸有限公司,A
209,E333,***房地产营销策划有限公司,B
210,E334,***机械科技有限公司,C
211,E335,***挖掘机租赁经营部,C
212,E336,***猕猴桃专业合作社,B
213,E337,个体经营E337 ,C
214,E338,***商贸有限公司,B
215,E339,***居益卫浴家俬厂,C
216,E340,***物流有限公司,B
217,E341,***纺织品有限公司,C
218,E342,***裕华机械厂,A
219,E343,***五金工具经营部,D
220,E344,***机械有限公司,A
221,E345,***科技有限公司,B
222,E346,个体经营E346 ,C
223,E347,***不锈钢材料有限公司,D
224,E348,***酒店管理有限公司,D
225,E349,***营销策划广告有限公司,B
226,E350,***演艺设备有限公司,C
227,E351,***文化传播有限公司,A
228,E352,***居装饰工程有限公司,C
229,E353,***税务师事务所有限公司,B
230,E354,***广告有限公司,C
231,E355,***地毯经营部,A
232,E356,***建材装饰部,C
233,E357,***家居经营部,C
234,E358,***五金经营部,D
235,E359,***厨房用品经营部,D
236,E360,***建筑劳务有限公司,B
237,E361,***勘察设计工程有限公司,C
238,E362,***建材有限公司,B
239,E363,***建筑工程设计有限公司,B
240,E364,***电子有限公司,D
241,E365,***信息技术有限公司,A
242,E366,***房地产经纪有限公司,A
243,E367,***电子商务有限公司,D
244,E368,***通信科技有限责任公司,A
245,E369,***网络技术有限公司,C
246,E370,***设计服务部,D
247,E371,***自动化科技有限公司,B
248,E372,***汽车维修有限责任公司,D
249,E373,个体经营E373 ,C
250,E374,***建材经营部,C
251,E375,***电器经营部,D
252,E376,***建筑装饰设计有限责任公司,C
253,E377,***文化传播有限公司,C
254,E378,***商贸有限公司,D
255,E379,***药业有限公司,D
256,E380,***建材有限公司,D
257,E381,***通信网络工程有限公司,A
258,E382,***教育信息咨询有限公司***分公司,D
259,E383,***通讯器材经营部,C
260,E384,个体经营E384 ,A
261,E385,***装饰工程有限公司,B
262,E386,个体经营E386 ,B
263,E387,***农副产品经营部,D
264,E388,***商贸有限公司,D
265,E389,***清洁服务有限公司,D
266,E390,***建筑工程有限公司,B
267,E391,***五金店,D
268,E392,***科技有限公司,D
269,E393,***商贸有限责任公司,C
270,E394,***环保设计研究院（有限合伙）,C
271,E395,***网络科技有限公司,C
272,E396,***文化传播有限公司,C
273,E397,***大闸蟹经营部,D
274,E398,***医疗管理咨询有限公司,D
275,E399,***装饰工程有限公司,B
276,E400,***办公用品经营部,C
277,E401,***遮阳技术发展中心,D
278,E402,***商贸有限公司,A
279,E403,***机械有限公司,B
280,E404,个体经营E404 ,C
281,E405,***职业技能服务有限公司,D
282,E406,***招投标代理有限公司,A
283,E407,***装饰工程有限公司,B
284,E408,***空调制冷有限责任公司,B
285,E409,***塑胶有限公司,D
286,E410,***网络科技有限公司,D
287,E411,***机电设备有限公司,D
288,E412,***汽车贸易有限公司,D
289,E413,***石材工艺品有限公司,D
290,E414,***物流有限责任公司***分公司,B
291,E415,***广告设计服务部,C
292,E416,***科技有限公司,C
293,E417,***园林景观工程有限公司,A
294,E418,***营销策划有限公司,B
295,E419,***科技有限公司,C
296,E420,***康药房,C
297,E421,***保温材料有限公司,D
298,E422,***童装店,D
299,E423,***通风设备有限公司,C
300,E424,***贸易有限公司,C
301,E425,***商贸有限公司,D
