,企业代号,企业名称,信誉评级,判别归类
0,E1,***电器销售有限公司,A,C
1,E2,***技术有限责任公司,A,A
2,E3,***电子(中国)有限公司***分公司,C,A
3,E4,***发展有限责任公司,C,B
4,E5,***供应链管理有限公司,B,B
5,E6,***装饰设计工程有限公司,A,A
6,E7,***家电有限公司***分公司,A,A
7,E8,***科学研究院有限公司,A,A
8,E9,***生活用品服务有限公司***分公司,A,C
9,E10,***建筑劳务有限公司,B,A
10,E11,***建设工程有限公司,C,C
11,E12,***建筑劳务有限公司,B,A
12,E13,***汽车贸易有限公司,A,C
13,E14,个体经营E14,C,C
14,E15,***劳务有限公司,A,A
15,E16,***建筑劳务有限公司,A,A
16,E17,***消防工程有限公司,A,A
17,E18,***消防工程有限责任公司,A,A
18,E19,***科技有限公司,A,B
19,E20,***贸易有限公司,B,B
20,E21,***建设工程有限公司,B,A
21,E22,***物流有限公司,A,A
22,E23,***贸易有限公司,B,B
23,E24,***建筑工程有限公司,A,A
24,E25,***通讯设备有限公司,C,A
25,E26,***金属材料有限公司,A,A
26,E27,***农业开发有限公司,A,A
27,E28,***景观工程有限公司,B,A
28,E29,***建筑劳务有限公司,C,C
29,E30,***建筑工程有限公司,B,A
30,E31,***食品有限公司,A,A
31,E32,***建筑劳务有限公司,B,C
32,E33,***园林有限责任公司,B,B
33,E34,***建设工程有限公司,B,B
34,E35,***商贸有限公司,B,B
35,E36,***超硬材料有限公司,D,A
36,E37,***木业有限公司,B,B
37,E38,***建设工程有限公司,B,B
38,E39,***建筑劳务有限公司,C,C
39,E40,***财税咨询服务有限公司,C,C
40,E41,***物业发展有限公司,C,C
41,E42,***园艺场,A,A
42,E43,***建设工程有限公司,B,A
43,E44,***商贸有限公司,C,C
44,E45,个体经营E45,B,A
45,E46,***广告传媒有限公司,C,C
46,E47,***控制设备有限责任公司,C,C
47,E48,***化工有限公司,A,A
48,E49,***地球环保科技有限公司,C,C
49,E50,***建筑劳务有限公司,C,C
50,E51,***物流有限公司,B,B
51,E52,***商贸有限公司,D,C
52,E53,***文化传媒有限公司,C,C
53,E54,***新技术开发有限公司,A,D
54,E55,***集团有限公司***电力设备分公司,C,C
55,E56,***家居材料***有限公司,C,C
56,E57,***机械设备有限公司,B,B
57,E58,***油气工程建设有限责任公司,B,C
58,E59,***商贸有限公司,A,A
59,E60,***机械租赁有限公司,B,B
60,E61,***调味品有限公司,B,A
61,E62,***工程造价咨询有限公司***分公司,B,C
62,E63,***科技有限公司,B,C
63,E64,***图书有限责任公司,A,A
64,E65,***商贸有限公司,B,A
65,E66,***快递有限公司,B,D
66,E67,***信息技术有限公司,B,B
67,E68,***花木总公司,C,A
68,E69,***电子器材经营部,C,A
69,E70,***科技有限公司,B,B
70,E71,***农业科技有限公司,B,B
71,E72,***图书有限公司,C,C
72,E73,***商贸有限责任公司,C,B
73,E74,***蔬菜专业合作社,B,B
74,E75,***酒店管理有限公司,C,D
75,E76,***信息科技有限公司,B,B
76,E77,***机电设备有限公司,C,C
77,E78,个体经营E78,C,B
78,E79,***鞋业有限公司,B,B
79,E80,***实业有限责任公司,C,C
80,E81,***机械设备有限公司,A,D
81,E82,***商贸有限公司,D,A
82,E83,***社会福利院（***社会福利社会化服务中心）,B,B
83,E84,***建材有限公司,A,A
84,E85,***安防科技有限公司,B,B
85,E86,***地质工程勘察院***分院,C,A
86,E87,***实业有限责任公司,C,A
87,E88,***贸易有限公司,A,A
88,E89,***物资有限公司,A,A
89,E90,***文化传媒有限责任公司,C,C
90,E91,***科技实业有限公司,A,A
91,E92,***地质灾害防治有限公司,C,C
92,E93,***电脑设计事务所,B,B
93,E94,***汽车美容有限公司,C,A
94,E95,***兰花店,B,B
95,E96,***土地整理有限公司,C,B
96,E97,***美工装饰部,B,B
97,E98,***文化传播有限公司,B,B
98,E99,***建筑工程有限责任公司,D,C
99,E100,***装饰工程有限公司,D,D
100,E101,***灯饰工程有限公司,D,B
101,E102,***大药房有限责任公司,D,D
102,E103,***科技有限公司,D,B
103,E104,***管理咨询有限责任公司,C,D
104,E105,***建材经营部,C,C
105,E106,***财务管理有限公司,B,B
106,E107,***科技有限公司,D,C
107,E108,***商贸有限公司,D,D
108,E109,***服饰有限公司,D,B
109,E110,***通讯器材经营部,C,B
110,E111,***科技有限公司,D,D
111,E112,***机械设备有限公司,D,C
112,E113,***美居科技有限公司,D,D
113,E114,***食品有限责任公司,D,D
114,E115,***装饰工程有限公司,D,D
115,E116,***门窗有限公司,D,D
116,E117,***人力资源管理咨询有限公司,D,D
117,E118,***体育用品有限公司,D,D
118,E119,***药房,D,D
119,E120,***陈列广告有限公司,D,D
120,E121,***药业连锁有限公司***药店,D,D
121,E122,***商贸有限责任公司,D,B
122,E123,***创科技有限责任公司,D,D
